id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
8200,15615473.0,Chidumaga,542.0,Germany,Female,51.0,6.0,182705.05,1.0,1.0,0.0,184524.65,1.0
13808,15635197.0,Chin,682.0,France,Male,37.0,0.0,0.0,2.0,0.0,1.0,44374.44,0.0
494,15751203.0,Folliero,673.0,Spain,Female,36.0,6.0,0.0,1.0,1.0,1.0,148528.24,0.0
10669,15772559.0,Chidiebere,732.0,Spain,Female,30.0,5.0,0.0,2.0,1.0,0.0,93524.19,0.0
13468,15661036.0,Soto,692.0,Germany,Female,54.0,5.0,93680.43,1.0,1.0,1.0,121789.3,0.0
10122,15792228.0,Scott,682.0,France,Male,38.0,7.0,0.0,2.0,1.0,0.0,57976.83,0.0
4176,15807961.0,Hsing,588.0,Spain,Male,37.0,5.0,0.0,2.0,1.0,1.0,49553.38,1.0
10492,15672053.0,Martin,659.0,Germany,Male,36.0,1.0,103560.57,2.0,1.0,1.0,177966.24,1.0
11711,15595071.0,Ch'en,597.0,France,Female,35.0,6.0,0.0,2.0,1.0,1.0,125823.79,0.0
9365,15802088.0,Trevisano,759.0,France,Male,31.0,7.0,0.0,1.0,1.0,0.0,140941.47,0.0
1317,15711602.0,Smith,657.0,France,Male,52.0,2.0,0.0,1.0,1.0,0.0,145562.4,1.0
2646,15807563.0,Tsao,691.0,France,Male,39.0,4.0,0.0,2.0,1.0,0.0,85426.28,1.0
6063,15726589.0,Cawood,656.0,France,Male,35.0,8.0,0.0,1.0,0.0,1.0,141137.53,0.0
7287,15589323.0,Chidubem,543.0,France,Male,31.0,3.0,0.0,2.0,0.0,0.0,174921.91,0.0
10299,15762045.0,Iadanza,605.0,France,Male,34.0,8.0,0.0,2.0,1.0,0.0,167554.86,0.0
11450,15608968.0,Lai,671.0,France,Female,38.0,9.0,124511.85,1.0,1.0,1.0,145558.42,0.0
5260,15679642.0,Ritchie,639.0,France,Male,34.0,2.0,0.0,2.0,1.0,1.0,57764.65,0.0
6739,15681296.0,Obijiaku,775.0,France,Female,32.0,3.0,0.0,2.0,1.0,1.0,152571.31,0.0
9463,15732774.0,Ch'iu,850.0,France,Male,41.0,1.0,0.0,2.0,1.0,1.0,49722.34,0.0
502,15668767.0,Nwabugwu,699.0,France,Male,55.0,1.0,0.0,1.0,1.0,0.0,10070.4,1.0
4006,15627305.0,Chigolum,663.0,France,Female,36.0,4.0,0.0,2.0,1.0,1.0,86044.98,0.0
14897,15775490.0,Pirozzi,705.0,France,Female,37.0,3.0,121669.93,1.0,0.0,1.0,126569.8,0.0
4105,15642530.0,Shao,603.0,France,Female,45.0,1.0,0.0,2.0,1.0,0.0,119817.19,1.0
7705,15793723.0,T'ien,649.0,Spain,Female,45.0,9.0,168069.73,2.0,0.0,1.0,19283.14,0.0
14031,15574830.0,Greco,695.0,Germany,Female,31.0,2.0,108862.76,1.0,1.0,1.0,149184.15,0.0
8611,15607827.0,Galkin,664.0,France,Male,29.0,5.0,0.0,1.0,1.0,0.0,181893.31,0.0
10800,15700383.0,K'ung,523.0,Spain,Male,30.0,10.0,0.0,2.0,1.0,1.0,158973.77,0.0
9353,15696588.0,Ts'ui,578.0,France,Female,31.0,2.0,0.0,2.0,1.0,0.0,92320.37,0.0
3996,15585580.0,Chimaoke,775.0,Spain,Female,47.0,6.0,0.0,1.0,0.0,0.0,73562.05,1.0
10104,15775490.0,Yermolayev,661.0,Germany,Female,31.0,5.0,105435.73,1.0,1.0,0.0,82870.75,0.0
1132,15689955.0,Mazzi,580.0,France,Female,52.0,2.0,0.0,1.0,1.0,1.0,143635.33,1.0
14902,15775490.0,Hsieh,613.0,France,Female,40.0,2.0,131244.65,2.0,1.0,1.0,84760.32,0.0
6827,15572361.0,Li,581.0,France,Female,30.0,4.0,0.0,2.0,1.0,0.0,122960.98,0.0
6381,15657535.0,Ch'eng,705.0,France,Female,47.0,4.0,0.0,2.0,1.0,1.0,106761.47,0.0
11474,15693346.0,Hs?eh,619.0,France,Female,41.0,1.0,0.0,2.0,1.0,0.0,123875.56,0.0
11291,15704769.0,Onyeoruru,687.0,France,Female,34.0,3.0,0.0,2.0,1.0,1.0,103737.05,0.0
8993,15652658.0,Mazzi,685.0,France,Male,39.0,4.0,0.0,2.0,1.0,0.0,87985.2,0.0
12427,15692718.0,Tsao,704.0,France,Male,39.0,6.0,0.0,1.0,1.0,0.0,94790.34,0.0
5188,15701605.0,Frolov,748.0,Spain,Male,47.0,4.0,0.0,2.0,1.0,0.0,120115.5,0.0
14237,15672798.0,Hsiung,648.0,Spain,Male,29.0,7.0,0.0,2.0,1.0,0.0,58977.9,0.0
13519,15667093.0,Ch'ang,619.0,France,Male,34.0,5.0,0.0,2.0,1.0,0.0,167033.83,0.0
789,15777586.0,Iloerika,619.0,France,Male,31.0,4.0,0.0,2.0,1.0,1.0,14073.11,0.0
4599,15799468.0,Shao,619.0,France,Female,38.0,4.0,0.0,2.0,0.0,0.0,136846.75,0.0
3903,15777045.0,Mistry,576.0,Germany,Female,51.0,10.0,113522.64,1.0,0.0,0.0,171770.58,1.0
7910,15803842.0,Pisani,659.0,Germany,Male,46.0,4.0,152899.24,2.0,1.0,1.0,133961.41,1.0
5657,15741417.0,Hsiung,605.0,France,Male,32.0,2.0,101465.31,2.0,1.0,1.0,60906.12,0.0
833,15686909.0,Chiazagomekpere,594.0,Germany,Female,57.0,10.0,140197.71,1.0,0.0,0.0,64815.05,1.0
11908,15737476.0,Ni,558.0,Germany,Male,40.0,7.0,115680.81,1.0,0.0,1.0,80130.54,1.0
7858,15593894.0,McGregor,711.0,France,Male,36.0,8.0,0.0,1.0,0.0,1.0,173870.39,1.0
12076,15611058.0,Ch'ang,613.0,Germany,Male,36.0,9.0,137060.88,2.0,0.0,1.0,138360.29,0.0
8957,15659364.0,Ebelegbulam,607.0,France,Male,23.0,4.0,0.0,2.0,1.0,0.0,109523.88,0.0
1189,15777616.0,Ch'ien,681.0,France,Male,41.0,6.0,0.0,2.0,1.0,0.0,129891.66,0.0
8770,15581295.0,Fanucci,678.0,France,Male,39.0,1.0,103522.05,1.0,1.0,0.0,101274.17,0.0
8869,15736228.0,Ch'in,709.0,Spain,Female,41.0,8.0,0.0,2.0,1.0,1.0,59645.84,0.0
13007,15794895.0,McIntyre,568.0,France,Female,41.0,6.0,0.0,1.0,1.0,0.0,178342.63,1.0
9772,15791326.0,Ch'ien,717.0,France,Male,27.0,2.0,167864.4,1.0,1.0,1.0,151903.6,0.0
3081,15775231.0,Uspensky,628.0,France,Male,36.0,4.0,0.0,2.0,1.0,1.0,129826.89,0.0
8563,15809909.0,Trevisani,616.0,France,Male,29.0,4.0,0.0,2.0,1.0,0.0,12761.16,0.0
10009,15694300.0,Chibueze,604.0,France,Male,36.0,6.0,0.0,2.0,0.0,1.0,52301.15,0.0
6991,15717995.0,Milne,539.0,France,Male,35.0,5.0,0.0,2.0,1.0,0.0,160548.12,0.0
6617,15743545.0,Lo Duca,578.0,Spain,Female,33.0,9.0,0.0,1.0,1.0,0.0,172031.22,1.0
11618,15765192.0,Nnamdi,624.0,Germany,Female,37.0,3.0,102962.62,2.0,1.0,0.0,156774.75,0.0
4422,15686870.0,Smith,712.0,France,Male,36.0,2.0,0.0,2.0,0.0,0.0,160979.66,0.0
3383,15718789.0,Onyekaozulu,677.0,Germany,Male,45.0,2.0,129810.6,2.0,1.0,1.0,189428.75,0.0
11967,15746749.0,Toscani,468.0,France,Male,35.0,2.0,140197.18,2.0,1.0,1.0,152491.32,0.0
12967,15659428.0,Ch'iu,643.0,France,Male,49.0,2.0,0.0,2.0,1.0,1.0,78650.95,0.0
13822,15803378.0,Ch'iu,586.0,France,Male,33.0,8.0,0.0,2.0,0.0,1.0,136071.05,0.0
3306,15737778.0,Nwebube,823.0,Germany,Male,32.0,3.0,81877.38,1.0,1.0,1.0,109545.56,0.0
475,15737705.0,Ch'ang,579.0,France,Male,23.0,1.0,0.0,2.0,1.0,0.0,164038.07,0.0
14725,15642870.0,Binder,641.0,Germany,Male,36.0,3.0,125877.65,2.0,1.0,0.0,149575.59,0.0
8046,15642530.0,Ts'ui,569.0,France,Male,34.0,2.0,0.0,2.0,1.0,1.0,127749.61,0.0
7629,15802466.0,P'eng,652.0,France,Female,50.0,4.0,0.0,2.0,1.0,0.0,133565.22,1.0
6649,15766064.0,Chung,677.0,Germany,Male,34.0,4.0,113922.44,1.0,1.0,0.0,122022.89,0.0
12428,15568429.0,Ch'iu,613.0,France,Male,28.0,10.0,0.0,2.0,1.0,1.0,161241.65,0.0
9938,15784594.0,Lo,733.0,Spain,Male,23.0,3.0,89728.86,1.0,0.0,0.0,185827.74,0.0
5321,15655961.0,Genovesi,598.0,Germany,Male,33.0,5.0,149318.55,1.0,1.0,1.0,40333.94,0.0
5201,15696859.0,Ch'iu,594.0,France,Female,39.0,8.0,0.0,2.0,1.0,1.0,91560.63,0.0
13981,15731865.0,Ts'ui,559.0,France,Male,37.0,1.0,122034.4,1.0,1.0,1.0,126082.2,0.0
9278,15633274.0,Chibugo,661.0,France,Male,35.0,0.0,182781.74,1.0,1.0,0.0,115262.54,0.0
13582,15801473.0,Kibble,637.0,France,Male,31.0,4.0,0.0,2.0,1.0,0.0,177670.57,1.0
6615,15574858.0,Chiemenam,665.0,France,Male,35.0,1.0,0.0,1.0,1.0,0.0,166677.35,0.0
2621,15760641.0,Cattaneo,646.0,France,Female,39.0,4.0,0.0,2.0,1.0,1.0,143980.29,0.0
5371,15671243.0,Chien,669.0,Spain,Male,39.0,9.0,0.0,1.0,1.0,0.0,180622.02,0.0
12497,15583555.0,Tuan,543.0,Germany,Male,32.0,1.0,127758.5,2.0,1.0,1.0,140937.95,0.0
11505,15667620.0,Olisanugo,602.0,France,Male,30.0,1.0,121172.97,1.0,1.0,0.0,94951.27,0.0
3676,15694444.0,Toscani,648.0,Germany,Female,40.0,3.0,117700.86,1.0,1.0,0.0,49832.4,1.0
868,15726354.0,De Luca,599.0,Spain,Male,39.0,4.0,0.0,2.0,1.0,1.0,58839.8,0.0
5230,15650591.0,Nwokezuike,641.0,Spain,Female,46.0,7.0,0.0,2.0,0.0,0.0,120880.72,1.0
12689,15715597.0,Mazzi,645.0,France,Male,27.0,6.0,0.0,2.0,0.0,0.0,177613.19,0.0
5407,15614491.0,Pinto,583.0,France,Male,41.0,0.0,172713.44,1.0,1.0,1.0,164083.82,0.0
8867,15705544.0,Chiang,576.0,Germany,Male,30.0,5.0,138503.51,1.0,1.0,1.0,19233.41,0.0
1848,15783338.0,Lucchesi,636.0,France,Male,36.0,2.0,0.0,1.0,1.0,0.0,88566.9,0.0
7987,15709117.0,Yobachukwu,554.0,France,Male,42.0,0.0,0.0,2.0,0.0,0.0,147913.56,0.0
4883,15709920.0,Trevisani,714.0,France,Female,60.0,8.0,0.0,1.0,0.0,0.0,106837.06,1.0
6457,15700946.0,Ts'ai,556.0,Spain,Male,37.0,3.0,0.0,2.0,1.0,1.0,49594.02,0.0
3290,15643908.0,T'ang,677.0,France,Female,32.0,2.0,0.0,2.0,1.0,0.0,161909.95,0.0
3464,15705739.0,Liao,642.0,Spain,Female,36.0,3.0,0.0,2.0,1.0,1.0,73881.68,0.0
3625,15573741.0,Iadanza,633.0,Germany,Male,34.0,6.0,125785.23,1.0,1.0,1.0,167032.49,0.0
13814,15662758.0,Lombardo,646.0,Germany,Male,51.0,4.0,83870.86,1.0,0.0,0.0,66463.62,1.0
5054,15652883.0,Lucchese,591.0,Spain,Male,33.0,1.0,0.0,2.0,1.0,1.0,121846.81,0.0
13267,15645269.0,Ndubueze,687.0,France,Female,26.0,4.0,0.0,2.0,1.0,1.0,64849.74,0.0
14197,15807595.0,Lo,716.0,Germany,Male,30.0,7.0,106192.1,1.0,1.0,1.0,96414.12,0.0
6863,15771059.0,T'ang,632.0,Spain,Male,48.0,10.0,0.0,3.0,1.0,0.0,162443.05,1.0
2677,15680804.0,Biryukova,628.0,Germany,Female,33.0,2.0,127738.25,2.0,1.0,0.0,171340.68,0.0
6745,15590011.0,Ngozichukwuka,657.0,Spain,Male,35.0,3.0,134571.5,1.0,1.0,1.0,101455.07,1.0
11953,15665064.0,Mazzanti,564.0,France,Male,37.0,2.0,117173.8,2.0,1.0,0.0,56937.43,0.0
7411,15686913.0,Genovese,695.0,France,Male,40.0,3.0,0.0,2.0,1.0,1.0,84782.42,0.0
6583,15781574.0,T'ien,537.0,Spain,Female,41.0,8.0,0.0,2.0,0.0,0.0,175836.04,0.0
9979,15646859.0,Cremonesi,719.0,Spain,Male,44.0,1.0,0.0,2.0,1.0,1.0,63737.19,0.0
13445,15711759.0,Chukwujekwu,659.0,Spain,Female,33.0,5.0,0.0,2.0,0.0,0.0,120830.73,0.0
10331,15685826.0,H?,687.0,France,Male,30.0,1.0,0.0,2.0,1.0,0.0,159899.97,0.0
8168,15614491.0,Tsai,693.0,France,Female,32.0,5.0,140720.93,1.0,1.0,1.0,143683.75,0.0
11645,15778959.0,Tsao,714.0,France,Female,45.0,7.0,0.0,2.0,0.0,0.0,77951.84,0.0
5106,15757588.0,Nnaife,741.0,France,Male,33.0,4.0,0.0,1.0,0.0,0.0,74850.84,1.0
12521,15797748.0,Ting,850.0,France,Male,42.0,4.0,0.0,2.0,1.0,1.0,161388.18,0.0
3237,15687959.0,Miah,713.0,Spain,Male,38.0,7.0,0.0,2.0,1.0,0.0,142238.54,0.0
3564,15789924.0,Cattaneo,653.0,France,Male,37.0,5.0,0.0,2.0,1.0,0.0,92914.67,0.0
2120,15568238.0,Onyekachukwu,639.0,Germany,Male,46.0,4.0,124053.53,1.0,1.0,0.0,91943.94,1.0
6989,15675787.0,Chia,521.0,France,Male,33.0,2.0,128486.11,1.0,1.0,0.0,182055.36,0.0
9178,15744044.0,Scott,765.0,Germany,Male,38.0,9.0,96863.13,2.0,1.0,1.0,62280.91,0.0
13982,15637169.0,Walker,676.0,France,Male,40.0,8.0,0.0,2.0,1.0,1.0,166677.35,0.0
13254,15686463.0,Ndukaku,591.0,France,Male,38.0,9.0,0.0,2.0,1.0,1.0,95611.47,0.0
8170,15679760.0,H?,645.0,France,Male,23.0,2.0,0.0,2.0,1.0,0.0,163596.01,0.0
6622,15581252.0,Onyekachi,743.0,Spain,Male,33.0,7.0,0.0,2.0,1.0,0.0,119747.08,0.0
615,15752344.0,Chia,682.0,France,Male,37.0,5.0,0.0,2.0,1.0,0.0,164018.98,0.0
2899,15671590.0,Hsing,639.0,France,Female,28.0,7.0,0.0,2.0,1.0,0.0,72990.62,0.0
7811,15742668.0,Milanesi,596.0,France,Male,52.0,9.0,0.0,1.0,1.0,0.0,163471.01,1.0
1186,15717290.0,Chinweike,681.0,France,Male,36.0,5.0,0.0,2.0,0.0,0.0,96832.82,0.0
7512,15787830.0,Yobanna,723.0,France,Male,41.0,3.0,62400.48,2.0,1.0,1.0,139946.68,0.0
3478,15744695.0,Ch'eng,575.0,Germany,Male,37.0,2.0,93960.35,3.0,0.0,0.0,13007.89,1.0
6449,15581893.0,Ch'ang,779.0,France,Male,33.0,1.0,0.0,2.0,1.0,0.0,109135.11,0.0
8010,15696564.0,Chiang,683.0,France,Female,39.0,1.0,115285.85,1.0,1.0,0.0,169719.35,1.0
12194,15713374.0,Fiorentino,659.0,Germany,Female,34.0,2.0,109949.05,1.0,1.0,0.0,166696.01,1.0
5255,15813681.0,Chukwukadibia,539.0,Spain,Male,64.0,2.0,0.0,2.0,1.0,1.0,160523.33,0.0
10190,15616365.0,Kline,605.0,Spain,Female,30.0,9.0,0.0,2.0,1.0,0.0,182055.36,1.0
9826,15739592.0,Iheatu,526.0,Spain,Male,28.0,2.0,0.0,2.0,1.0,1.0,70529.0,0.0
6351,15633059.0,Pagnotto,619.0,France,Male,44.0,9.0,0.0,2.0,0.0,1.0,65816.53,0.0
14759,15809800.0,Chiazagomekpele,734.0,France,Male,37.0,3.0,0.0,2.0,1.0,1.0,71926.28,0.0
6999,15695097.0,Tsao,581.0,France,Female,39.0,8.0,0.0,3.0,0.0,0.0,177944.64,1.0
11771,15793325.0,McClinton,696.0,France,Male,45.0,3.0,0.0,1.0,1.0,0.0,125557.95,1.0
8179,15646720.0,Mironova,535.0,France,Male,55.0,6.0,0.0,2.0,1.0,1.0,63687.06,0.0
12167,15583718.0,Hs?,738.0,Spain,Male,29.0,8.0,0.0,2.0,1.0,1.0,151401.33,0.0
3668,15772941.0,Iredale,705.0,Germany,Female,44.0,2.0,107764.75,1.0,1.0,0.0,28226.15,1.0
11564,15779947.0,Chin,624.0,Germany,Male,32.0,8.0,141749.74,2.0,1.0,1.0,134869.93,0.0
7887,15585047.0,Onwumelu,603.0,Spain,Male,38.0,8.0,0.0,2.0,0.0,1.0,169415.54,0.0
2892,15726487.0,Nnachetam,652.0,France,Female,50.0,8.0,0.0,1.0,1.0,0.0,142331.85,1.0
9704,15772423.0,Clements,586.0,France,Male,29.0,9.0,0.0,2.0,1.0,0.0,182531.74,0.0
11922,15610900.0,Dyer,704.0,Germany,Male,27.0,6.0,75592.43,2.0,1.0,1.0,123309.57,0.0
14,15686917.0,Hs?eh,635.0,Spain,Male,48.0,1.0,0.0,2.0,1.0,0.0,125870.5,0.0
7467,15593976.0,McIntyre,716.0,Germany,Male,48.0,4.0,122453.37,1.0,1.0,1.0,188193.25,1.0
6689,15728505.0,Uwaezuoke,645.0,France,Female,33.0,5.0,0.0,2.0,1.0,1.0,187800.63,0.0
798,15794472.0,Mazzi,719.0,France,Female,34.0,5.0,0.0,2.0,1.0,0.0,131662.47,0.0
2065,15785042.0,Chizoba,638.0,Germany,Male,27.0,7.0,130114.38,1.0,1.0,1.0,143086.09,0.0
3027,15792668.0,Nnachetam,673.0,France,Male,38.0,7.0,0.0,2.0,1.0,1.0,107429.72,0.0
11219,15660866.0,Krawczyk,590.0,Spain,Male,46.0,8.0,0.0,1.0,1.0,0.0,88827.67,1.0
2610,15700460.0,K?,651.0,France,Female,36.0,10.0,0.0,2.0,1.0,0.0,5791.85,0.0
12973,15781598.0,Chiu,707.0,France,Male,30.0,9.0,0.0,2.0,1.0,1.0,176943.59,0.0
13621,15750141.0,Onwumelu,609.0,Spain,Male,43.0,2.0,0.0,2.0,1.0,0.0,77330.35,0.0
10418,15691446.0,Smith,632.0,France,Female,34.0,10.0,118613.32,1.0,1.0,1.0,91044.47,0.0
6470,15683560.0,Chuang,628.0,Spain,Male,39.0,3.0,0.0,2.0,1.0,1.0,159618.43,0.0
3086,15631868.0,Chinonyelum,583.0,France,Male,36.0,9.0,0.0,1.0,1.0,1.0,67879.8,0.0
6464,15641585.0,Harker,743.0,Spain,Male,38.0,8.0,0.0,1.0,1.0,1.0,35016.7,0.0
3749,15626040.0,Yobachukwu,551.0,France,Male,24.0,8.0,139723.3,1.0,1.0,1.0,170821.43,0.0
11426,15605286.0,O'Meara,698.0,Germany,Male,41.0,4.0,124192.28,1.0,1.0,1.0,153917.41,0.0
14120,15777907.0,Shao,785.0,France,Female,47.0,10.0,0.0,2.0,0.0,0.0,106977.53,0.0
12850,15617320.0,T'ien,730.0,Spain,Male,38.0,2.0,113923.81,1.0,0.0,1.0,95957.09,0.0
3329,15679961.0,T'ang,707.0,Spain,Female,41.0,1.0,0.0,2.0,1.0,0.0,65323.11,0.0
2778,15796313.0,Tuan,684.0,Spain,Female,44.0,6.0,0.0,1.0,1.0,0.0,46675.51,1.0
8465,15769955.0,Kuo,681.0,France,Female,39.0,10.0,0.0,2.0,1.0,1.0,153955.38,0.0
9565,15566139.0,Lucchesi,663.0,France,Male,41.0,4.0,0.0,1.0,1.0,0.0,184312.88,0.0
6100,15667896.0,Mazzi,705.0,France,Female,29.0,7.0,125552.96,1.0,1.0,1.0,129968.67,0.0
10397,15685829.0,Ch'en,659.0,Spain,Female,32.0,4.0,0.0,2.0,0.0,0.0,157959.02,0.0
5165,15752097.0,Milanesi,568.0,Germany,Male,25.0,4.0,136622.34,2.0,1.0,1.0,88698.83,0.0
11806,15672756.0,Nnamdi,607.0,France,Female,48.0,7.0,0.0,2.0,1.0,1.0,154843.4,1.0
3458,15759741.0,Uwakwe,738.0,France,Male,32.0,0.0,124577.33,1.0,1.0,1.0,82565.01,0.0
13396,15679611.0,Okwukwe,700.0,France,Male,28.0,4.0,0.0,1.0,1.0,0.0,807.06,1.0
6695,15815095.0,Tsao,744.0,Spain,Male,29.0,2.0,0.0,2.0,1.0,1.0,108469.2,0.0
701,15708713.0,Aksenov,583.0,France,Male,36.0,8.0,0.0,2.0,1.0,1.0,52876.41,0.0
7401,15676909.0,Fanucci,590.0,Spain,Male,42.0,4.0,0.0,1.0,1.0,0.0,58440.43,1.0
9249,15666095.0,Chinweike,577.0,Spain,Female,40.0,7.0,0.0,1.0,1.0,0.0,169621.84,0.0
8725,15800845.0,Tuan,562.0,France,Male,39.0,9.0,0.0,2.0,1.0,1.0,178458.86,0.0
3146,15644878.0,Smith,687.0,France,Female,29.0,9.0,0.0,2.0,0.0,0.0,149913.94,0.0
13593,15572038.0,Ch'ang,653.0,France,Female,32.0,10.0,0.0,2.0,1.0,1.0,83681.2,0.0
13449,15591550.0,Lira,561.0,France,Female,40.0,9.0,0.0,2.0,0.0,0.0,134416.73,0.0
5388,15759991.0,Tseng,571.0,France,Male,71.0,8.0,121542.57,1.0,1.0,1.0,180932.46,0.0
2216,15597951.0,Chu,641.0,France,Female,35.0,1.0,0.0,2.0,1.0,0.0,155853.52,0.0
4166,15752578.0,Shephard,607.0,Germany,Male,28.0,3.0,121063.9,1.0,0.0,0.0,181461.46,0.0
9108,15589949.0,T'ang,633.0,France,Male,30.0,5.0,0.0,2.0,0.0,0.0,74835.65,0.0
5527,15728010.0,Ts'ai,705.0,France,Female,29.0,1.0,0.0,2.0,1.0,1.0,141763.27,0.0
10286,15684248.0,Bevan,620.0,France,Male,30.0,9.0,128504.76,1.0,1.0,0.0,171463.83,0.0
7135,15786800.0,Chukwudi,628.0,Spain,Male,42.0,6.0,0.0,2.0,1.0,1.0,178268.36,0.0
1470,15659475.0,Chinomso,639.0,France,Male,38.0,7.0,0.0,2.0,1.0,0.0,28368.37,0.0
8255,15796787.0,Chukwukadibia,679.0,France,Female,36.0,4.0,0.0,2.0,1.0,0.0,26793.82,0.0
9346,15656592.0,Obidimkpa,644.0,France,Male,45.0,7.0,92350.47,1.0,1.0,1.0,95941.55,0.0
4357,15783816.0,Shao,659.0,Spain,Male,43.0,2.0,0.0,2.0,1.0,1.0,199390.45,0.0
2910,15674722.0,Trevisano,790.0,France,Male,41.0,8.0,0.0,2.0,1.0,0.0,62449.07,0.0
9007,15778589.0,Ch'iu,705.0,France,Female,37.0,8.0,0.0,2.0,0.0,1.0,89938.04,0.0
12198,15576680.0,Kao,753.0,Germany,Female,42.0,4.0,123894.35,1.0,1.0,0.0,4859.59,0.0
9773,15671779.0,Udinesi,526.0,France,Female,27.0,7.0,0.0,1.0,1.0,0.0,149822.04,0.0
8050,15733169.0,Chukwuemeka,756.0,Spain,Female,38.0,5.0,0.0,2.0,1.0,0.0,120892.96,0.0
14702,15773098.0,Lucchesi,753.0,Germany,Female,47.0,3.0,113674.2,2.0,1.0,0.0,160574.09,1.0
4588,15720662.0,Onwumelu,715.0,France,Female,35.0,5.0,128366.44,1.0,0.0,0.0,145561.9,0.0
4268,15764314.0,Chukwudi,833.0,Germany,Female,45.0,5.0,114347.85,1.0,0.0,0.0,155876.06,1.0
14972,15662091.0,Ch'iu,717.0,France,Male,41.0,1.0,0.0,1.0,1.0,1.0,140173.17,0.0
5627,15737506.0,Hs?,708.0,France,Male,60.0,7.0,0.0,1.0,1.0,1.0,52709.55,1.0
9329,15706762.0,Palermo,674.0,France,Male,36.0,3.0,0.0,1.0,1.0,1.0,57862.88,0.0
13305,15732281.0,Huggins,543.0,France,Male,57.0,8.0,79954.61,1.0,1.0,1.0,48197.06,0.0
984,15583071.0,Ch'iu,686.0,France,Female,38.0,7.0,0.0,2.0,1.0,0.0,150757.35,0.0
11764,15582741.0,Oluchukwu,553.0,France,Male,41.0,7.0,0.0,1.0,1.0,1.0,142331.55,0.0
11197,15706904.0,Wright,673.0,France,Female,30.0,7.0,0.0,2.0,1.0,1.0,177737.06,0.0
4022,15634591.0,Mazzanti,699.0,France,Male,32.0,2.0,0.0,2.0,0.0,1.0,142223.94,0.0
14354,15798895.0,Nnaife,737.0,France,Male,32.0,2.0,0.0,1.0,1.0,0.0,103560.98,0.0
7721,15682533.0,Chin,636.0,France,Female,45.0,7.0,0.0,2.0,1.0,0.0,165082.25,0.0
3849,15684419.0,Chiu,723.0,Germany,Male,32.0,4.0,110654.02,1.0,1.0,0.0,103970.58,0.0
9128,15769353.0,Baresi,714.0,Germany,Male,37.0,5.0,107362.8,2.0,1.0,0.0,159835.97,0.0
3708,15652626.0,Hales,587.0,Germany,Male,52.0,8.0,124974.19,1.0,1.0,0.0,153535.17,1.0
5738,15692406.0,Gresswell,556.0,Germany,Male,33.0,5.0,123345.56,1.0,0.0,0.0,132770.11,1.0
5836,15807312.0,Fiorentini,707.0,France,Female,36.0,6.0,138053.79,1.0,1.0,1.0,122433.09,0.0
9331,15592765.0,Chinwenma,649.0,France,Male,33.0,7.0,0.0,2.0,0.0,1.0,176743.51,0.0
4848,15617082.0,Aitken,535.0,France,Male,34.0,7.0,0.0,2.0,1.0,1.0,166677.35,0.0
8888,15794868.0,Ch'iu,629.0,France,Male,34.0,2.0,134562.2,1.0,1.0,1.0,175071.29,0.0
2712,15647835.0,P'eng,590.0,Spain,Female,43.0,8.0,0.0,1.0,0.0,1.0,106981.03,1.0
28,15626135.0,Onyekaozulu,645.0,France,Male,24.0,4.0,120923.52,1.0,1.0,0.0,172097.4,0.0
7620,15653937.0,Lo,571.0,Germany,Female,44.0,2.0,153722.47,1.0,1.0,0.0,140937.91,1.0
2335,15632848.0,Nkemakonam,638.0,Germany,Female,53.0,3.0,121205.15,1.0,1.0,0.0,184954.11,1.0
5330,15625175.0,Rizzo,691.0,France,Male,24.0,6.0,0.0,2.0,1.0,0.0,56650.47,0.0
7039,15784301.0,Macleod,588.0,Spain,Female,33.0,3.0,133476.05,1.0,1.0,1.0,185561.89,0.0
1510,15798975.0,H?,802.0,France,Male,36.0,1.0,0.0,2.0,0.0,0.0,49089.36,0.0
7288,15684925.0,Mactier,553.0,France,Male,37.0,8.0,0.0,1.0,1.0,0.0,125870.5,0.0
4475,15651740.0,Liao,551.0,France,Female,55.0,4.0,0.0,1.0,0.0,0.0,85901.09,1.0
4933,15691883.0,Chukwuebuka,734.0,France,Female,34.0,6.0,0.0,2.0,1.0,0.0,102930.92,1.0
3183,15753847.0,Hsieh,645.0,France,Female,37.0,1.0,0.0,1.0,1.0,1.0,86981.45,0.0
14352,15624170.0,Tsou,688.0,France,Male,44.0,3.0,121405.04,1.0,1.0,0.0,131249.46,0.0
5846,15637650.0,Ts'ai,692.0,France,Male,33.0,9.0,0.0,1.0,0.0,1.0,110916.15,0.0
12347,15702788.0,Lucchese,740.0,France,Male,31.0,10.0,0.0,2.0,1.0,0.0,161579.85,0.0
14360,15672397.0,Tien,663.0,France,Female,27.0,9.0,0.0,1.0,0.0,0.0,77330.35,0.0
12180,15697214.0,Chidiegwu,725.0,Germany,Female,43.0,9.0,117052.82,1.0,1.0,1.0,141872.05,1.0
3138,15583570.0,Tuan,778.0,France,Male,31.0,5.0,140931.57,2.0,1.0,1.0,154882.79,0.0
5178,15595874.0,Tretiakova,652.0,France,Female,36.0,1.0,0.0,2.0,1.0,1.0,91406.62,0.0
11484,15646082.0,Mancini,685.0,France,Female,33.0,7.0,136624.6,1.0,1.0,1.0,178074.04,0.0
